TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-19018A7AD786_BYTES_RECV,NET_BR-19018A7AD786_BYTES_SENT,NET_BR-19018A7AD786_DROPIN,NET_BR-19018A7AD786_DROPOUT,NET_BR-19018A7AD786_ERRIN,NET_BR-19018A7AD786_ERROUT,NET_BR-19018A7AD786_PACKETS_RECV,NET_BR-19018A7AD786_PACKETS_SENT,NET_VETH110F657_BYTES_RECV,NET_VETH110F657_BYTES_SENT,NET_VETH110F657_DROPIN,NET_VETH110F657_DROPOUT,NET_VETH110F657_ERRIN,NET_VETH110F657_ERROUT,NET_VETH110F657_PACKETS_RECV,NET_VETH110F657_PACKETS_SENT
2024-11-22T09:59:31.605687,1732269571605,0.0,10.0,11.1,100.0,0.0,90.9,100.0,10.0,100.0,10.0,10.0,0.0,0.0,9.1,10.0,90.9,21590310912,28744011776,376274944,9662083072,20675289088,5662932992,42.8,1357467648,574345216,50221080576,19507433472,538036855,538036855,0,0,0,0,100882,100882,33851656,3916746,0,0,0,0,30034,14092,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:31.705712,1732269571705,20.0,11.1,20.0,100.0,10.0,80.0,90.9,20.0,100.0,10.0,11.1,18.2,0.0,20.0,11.1,100.0,21643821056,28685963264,376274944,9662083072,20617240576,5662932992,42.9,1357467648,574345216,50221080576,19565481984,538036855,538036855,0,0,0,0,100882,100882,33851656,3916746,0,0,0,0,30034,14092,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:31.805723,1732269571805,10.0,11.1,10.0,100.0,10.0,100.0,100.0,9.1,100.0,10.0,10.0,11.1,9.1,0.0,10.0,100.0,21643862016,28685717504,376274944,9662103552,20616994816,5662932992,42.9,1357488128,574345216,50221080576,19565707264,538036855,538036855,0,0,0,0,100882,100882,33851656,3916746,0,0,0,0,30034,14092,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:31.905696,1732269571905,0.0,9.1,0.0,100.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,21643862016,28685717504,376274944,9662103552,20616994816,5662932992,42.9,1357488128,574345216,50221080576,19565707264,538036855,538036855,0,0,0,0,100882,100882,33851656,3916746,0,0,0,0,30034,14092,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:32.005710,1732269572005,100.0,0.0,0.0,100.0,9.1,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,21655871488,28677214208,376274944,9662103552,20608491520,5662932992,42.9,1357488128,574345216,50221080576,19574210560,538036855,538036855,0,0,0,0,100882,100882,33851656,3916746,0,0,0,0,30034,14092,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:32.105741,1732269572105,100.0,10.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,100.0,21655924736,28684046336,376274944,9661939712,20615323648,5662932992,42.9,1357324288,574345216,50221080576,19567542272,538036855,538036855,0,0,0,0,100882,100882,33851656,3916746,0,0,0,0,30034,14092,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:32.205730,1732269572205,100.0,0.0,0.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,100.0,21655924736,28684046336,376274944,9661943808,20615323648,5662932992,42.9,1357324288,574345216,50221080576,19567538176,538036855,538036855,0,0,0,0,100882,100882,33851656,3916746,0,0,0,0,30034,14092,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:32.306105,1732269572306,91.7,30.0,0.0,100.0,22.2,80.0,100.0,20.0,22.2,30.0,30.0,22.2,10.0,30.0,27.3,100.0,21656252416,28684046336,376274944,9661943808,20615323648,5662932992,42.9,1357324288,574345216,50221080576,19567538176,538036855,538036855,0,0,0,0,100882,100882,33851656,3916746,0,0,0,0,30034,14092,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:32.405740,1732269572405,100.0,11.1,0.0,100.0,10.0,90.0,100.0,10.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0,100.0,21866291200,28470382592,376274944,9661943808,20401659904,5662932992,43.3,1357324288,574345216,50221080576,19781201920,538036855,538036855,0,0,0,0,100882,100882,33851656,3916840,0,0,0,0,30034,14093,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:32.505706,1732269572505,100.0,0.0,9.1,10.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,100.0,21866696704,28470136832,376274944,9661943808,20401414144,5662932992,43.3,1357324288,574345216,50221080576,19781447680,538036855,538036855,0,0,0,0,100882,100882,33851656,3916934,0,0,0,0,30034,14094,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:32.605707,1732269572605,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,21866696704,28469891072,376274944,9661943808,20401168384,5662932992,43.3,1357324288,574345216,50221080576,19781693440,538036855,538036855,0,0,0,0,100882,100882,33851656,3916934,0,0,0,0,30034,14094,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:32.705680,1732269572705,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,9.1,0.0,100.0,9.1,0.0,0.0,100.0,21866696704,28476755968,376274944,9661976576,20408000512,5662932992,43.3,1357324288,574377984,50221080576,19774828544,538036855,538036855,0,0,0,0,100882,100882,33851656,3916934,0,0,0,0,30034,14094,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:32.805709,1732269572805,100.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,9.1,100.0,0.0,0.0,0.0,100.0,21866696704,28476534784,376274944,9661976576,20407779328,5662932992,43.3,1357324288,574377984,50221080576,19775049728,538036855,538036855,0,0,0,0,100882,100882,33851656,3917028,0,0,0,0,30034,14095,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:32.905900,1732269572905,100.0,40.0,40.0,40.0,9.1,100.0,100.0,40.0,40.0,40.0,33.3,100.0,0.0,0.0,33.3,100.0,21867479040,28476534784,376274944,9661976576,20407779328,5662932992,43.3,1357324288,574377984,50221080576,19775049728,538036855,538036855,0,0,0,0,100882,100882,33851656,3917122,0,0,0,0,30034,14096,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:33.005779,1732269573005,100.0,11.1,10.0,10.0,10.0,20.0,100.0,10.0,10.0,10.0,10.0,100.0,9.1,80.0,18.2,100.0,21867479040,28476276736,376274944,9661976576,20407521280,5662932992,43.3,1357324288,574377984,50221080576,19775307776,538036855,538036855,0,0,0,0,100882,100882,33851656,3917122,0,0,0,0,30034,14096,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:33.105698,1732269573105,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9.1,100.0,0.0,100.0,0.0,100.0,21867479040,28484149248,376274944,9661976576,20415393792,5662932992,43.3,1357324288,574377984,50221080576,19767435264,538036855,538036855,0,0,0,0,100882,100882,33851656,3917122,0,0,0,0,30034,14096,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:33.205717,1732269573205,100.0,0.0,9.1,0.0,10.0,0.0,100.0,0.0,0.0,10.0,0.0,100.0,9.1,100.0,0.0,100.0,21867479040,28493221888,376274944,9661976576,20424466432,5662932992,43.3,1357324288,574377984,50221080576,19758362624,538036855,538036855,0,0,0,0,100882,100882,33851656,3917122,0,0,0,0,30034,14096,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:33.305730,1732269573305,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,9.1,100.0,0.0,100.0,0.0,100.0,21867487232,28492992512,376274944,9661980672,20424237056,5662932992,43.3,1357324288,574377984,50221080576,19758587904,538036855,538036855,0,0,0,0,100882,100882,33851656,3917122,0,0,0,0,30034,14096,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:33.405712,1732269573405,100.0,18.2,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,20.0,100.0,21867487232,28492992512,376274944,9661980672,20424237056,5662932992,43.3,1357324288,575672320,50221080576,19758587904,538036855,538036855,0,0,0,0,100882,100882,33851656,3917122,0,0,0,0,30034,14096,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:33.506295,1732269573506,100.0,40.0,40.0,40.0,27.3,44.4,100.0,40.0,40.0,45.5,45.5,100.0,11.1,66.7,70.0,100.0,21867487232,28496162816,376274944,9662394368,20427407360,5662932992,43.3,1357737984,575082496,50221080576,19755003904,538036855,538036855,0,0,0,0,100882,100882,33851656,3917122,0,0,0,0,30034,14096,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:33.605784,1732269573605,36.4,100.0,100.0,30.0,37.5,27.3,100.0,22.2,27.3,20.0,22.2,100.0,16.7,27.3,22.2,100.0,21867544576,28496900096,376274944,9662537728,20428144640,5662932992,43.3,1357881344,574484480,50221080576,19754123264,538036855,538036855,0,0,0,0,100882,100882,33851656,3917122,0,0,0,0,30034,14096,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:33.705677,1732269573705,18.2,100.0,100.0,0.0,0.0,9.1,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,21867544576,28496908288,376274944,9662537728,20428152832,5662932992,43.3,1357881344,574435328,50221080576,19754115072,538036855,538036855,0,0,0,0,100882,100882,33851656,3917122,0,0,0,0,30034,14096,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:33.805716,1732269573805,0.0,100.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,21867597824,28496650240,376274944,9662930944,20427894784,5662932992,43.3,1358274560,574435328,50221080576,19753979904,538036855,538036855,0,0,0,0,100882,100882,33851656,3917122,0,0,0,0,30034,14096,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:33.905818,1732269573905,0.0,100.0,100.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,21867597824,28496650240,376274944,9662930944,20427894784,5662932992,43.3,1358274560,574435328,50221080576,19753979904,538036855,538036855,0,0,0,0,100882,100882,33851698,3917184,0,0,0,0,30035,14097,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:34.005666,1732269574005,10.0,100.0,50.0,50.0,0.0,0.0,50.0,0.0,0.0,9.1,50.0,50.0,0.0,9.1,50.0,100.0,21867597824,28496404480,376274944,9662930944,20427649024,5662932992,43.3,1358274560,574435328,50221080576,19754225664,538036855,538036855,0,0,0,0,100882,100882,33851698,3917184,0,0,0,0,30035,14097,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:34.105989,1732269574105,10.0,100.0,50.0,100.0,50.0,50.0,50.0,50.0,50.0,50.0,100.0,50.0,10.0,0.0,100.0,100.0,21867597824,28499365888,376274944,9662758912,20430610432,5662932992,43.3,1358102528,574435328,50221080576,19751436288,538036855,538036855,0,0,0,0,100882,100882,33851698,3917184,0,0,0,0,30035,14097,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:34.205734,1732269574205,0.0,100.0,20.0,100.0,30.0,100.0,20.0,27.3,20.0,27.3,100.0,27.3,10.0,0.0,33.3,100.0,21867659264,28498546688,376274944,9662758912,20429791232,5662932992,43.3,1358102528,574435328,50221080576,19752255488,538036855,538036855,0,0,0,0,100882,100882,33851698,3917184,0,0,0,0,30035,14097,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:34.305684,1732269574305,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,21867667456,28498546688,376274944,9662763008,20429791232,5662932992,43.3,1358102528,574435328,50221080576,19752251392,538036855,538036855,0,0,0,0,100882,100882,33851698,3917184,0,0,0,0,30035,14097,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:34.405691,1732269574405,10.0,100.0,0.0,100.0,9.1,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,9.1,0.0,100.0,21867667456,28497784832,376274944,9662763008,20429029376,5662932992,43.3,1358102528,574435328,50221080576,19753013248,538036855,538036855,0,0,0,0,100882,100882,33851698,3917184,0,0,0,0,30035,14097,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:34.505675,1732269574505,10.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,21867667456,28497784832,376274944,9662763008,20429029376,5662932992,43.3,1358102528,574435328,50221080576,19753013248,538036855,538036855,0,0,0,0,100882,100882,33851698,3917184,0,0,0,0,30035,14097,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:34.605683,1732269574605,9.1,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,21867667456,28498120704,376274944,9662763008,20429365248,5662932992,43.3,1358102528,574435328,50221080576,19752677376,538036855,538036855,0,0,0,0,100882,100882,33851698,3917184,0,0,0,0,30035,14097,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:34.705992,1732269574705,0.0,100.0,36.4,100.0,33.3,100.0,36.4,30.0,40.0,33.3,100.0,33.3,9.1,0.0,40.0,100.0,21867667456,28497616896,376274944,9662787584,20428861440,5662932992,43.3,1358127104,574435328,50221080576,19753156608,538036855,538036855,0,0,0,0,100882,100882,33851698,3917184,0,0,0,0,30035,14097,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:34.805783,1732269574805,20.0,100.0,44.4,100.0,50.0,100.0,44.4,50.0,40.0,45.5,100.0,45.5,10.0,10.0,44.4,100.0,21867728896,28497616896,376274944,9662853120,20428861440,5662932992,43.3,1358192640,574435328,50221080576,19753091072,538036855,538036855,0,0,0,0,100882,100882,33851698,3917184,0,0,0,0,30035,14097,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:34.905763,1732269574905,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,10.0,0.0,100.0,21867655168,28497616896,376274944,9662853120,20428861440,5662932992,43.3,1358192640,574435328,50221080576,19753091072,538036855,538036855,0,0,0,0,100882,100882,33851764,3917270,0,0,0,0,30036,14098,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:35.005731,1732269575005,10.0,100.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,21867675648,28497379328,376274944,9662386176,20428615680,5662941184,43.3,1357725696,574435328,50221080576,19753803776,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:35.105730,1732269575105,0.0,100.0,54.5,100.0,0.0,100.0,0.0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,0.0,100.0,21867696128,28497379328,376274944,9662386176,20428615680,5662941184,43.3,1357725696,574435328,50221080576,19753803776,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:35.205736,1732269575205,0.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,21867696128,28497379328,376274944,9662443520,20428615680,5662941184,43.3,1357783040,574435328,50221080576,19753746432,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:35.306057,1732269575306,0.0,100.0,100.0,100.0,0.0,100.0,20.0,10.0,10.0,11.1,18.2,20.0,18.2,18.2,11.1,100.0,21867696128,28497379328,376274944,9662443520,20428615680,5662941184,43.3,1357783040,574435328,50221080576,19753746432,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:35.405755,1732269575405,11.1,100.0,100.0,100.0,10.0,100.0,70.0,77.8,80.0,70.0,70.0,77.8,10.0,70.0,72.7,100.0,22008528896,28342296576,376274944,9662447616,20273528832,5662945280,43.6,1357783040,574435328,50221080576,19908829184,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:35.505682,1732269575505,8.3,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22008950784,28342296576,376274944,9662447616,20273528832,5662945280,43.6,1357783040,574435328,50221080576,19908829184,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:35.605692,1732269575605,10.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22008950784,28342054912,376279040,9662451712,20273283072,5662945280,43.6,1357783040,574439424,50221080576,19909066752,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:35.705687,1732269575705,0.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22008958976,28341800960,376283136,9662550016,20273029120,5662945280,43.6,1357881344,574439424,50221080576,19909218304,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:35.805691,1732269575805,0.0,100.0,100.0,100.0,9.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22008958976,28341358592,376283136,9662582784,20272553984,5662945280,43.6,1357881344,574472192,50221080576,19909660672,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:35.905720,1732269575905,10.0,100.0,100.0,100.0,0.0,100.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,100.0,22010269696,28341526528,376283136,9662582784,20272713728,5662953472,43.6,1357881344,574472192,50221080576,19909500928,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:36.005776,1732269576005,0.0,100.0,100.0,100.0,0.0,100.0,70.0,70.0,70.0,70.0,72.7,70.0,9.1,77.8,70.0,100.0,22012157952,28341022720,376283136,9662365696,20272209920,5662953472,43.6,1357664256,574472192,50221080576,19910221824,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:36.105708,1732269576105,27.3,100.0,100.0,100.0,0.0,100.0,20.0,22.2,10.0,33.3,20.0,36.4,10.0,27.3,27.3,100.0,22012248064,28341022720,376283136,9645588480,20272209920,5662953472,43.6,1340887040,574472192,50221080576,19926999040,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:36.205691,1732269576205,0.0,100.0,100.0,100.0,10.0,100.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,100.0,22012248064,28341022720,376283136,9645588480,20272209920,5662953472,43.6,1340887040,574472192,50221080576,19926999040,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:36.305685,1732269576305,0.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,100.0,22012248064,28341022720,376283136,9645588480,20272209920,5662953472,43.6,1340887040,574472192,50221080576,19926999040,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:36.405697,1732269576405,0.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,100.0,22012248064,28340768768,376283136,9645592576,20271955968,5662953472,43.6,1340887040,574472192,50221080576,19927248896,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:36.505674,1732269576505,0.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0,100.0,22012248064,28341997568,376283136,9645592576,20273184768,5662953472,43.6,1340887040,574472192,50221080576,19926020096,538036855,538036855,0,0,0,0,100882,100882,33851830,3917356,0,0,0,0,30037,14099,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:36.605862,1732269576605,0.0,100.0,100.0,100.0,0.0,100.0,50.0,50.0,50.0,44.4,44.4,44.4,9.1,50.0,50.0,100.0,22012432384,28341997568,376283136,9645592576,20273184768,5662953472,43.6,1340887040,574472192,50221080576,19926020096,538036855,538036855,0,0,0,0,100882,100882,33851830,3917450,0,0,0,0,30037,14100,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:36.705811,1732269576705,18.2,100.0,100.0,100.0,10.0,100.0,50.0,45.5,44.4,45.5,50.0,45.5,0.0,40.0,50.0,100.0,22012432384,28341997568,376283136,9645592576,20273184768,5662953472,43.6,1340887040,574472192,50221080576,19926020096,538036855,538036855,0,0,0,0,100882,100882,33851830,3917450,0,0,0,0,30037,14100,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:36.805700,1732269576805,10.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22000128000,28341739520,376283136,9645690880,20272926720,5662953472,43.6,1340985344,574472192,50221080576,19926179840,538036855,538036855,0,0,0,0,100882,100882,33851830,3917544,0,0,0,0,30037,14101,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:36.905696,1732269576905,0.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,100.0,22000128000,28341497856,376283136,9645690880,20272680960,5662957568,43.6,1340985344,574472192,50221080576,19926425600,538036855,538036855,0,0,0,0,100882,100882,33851830,3917544,0,0,0,0,30037,14101,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:37.005704,1732269577005,9.1,100.0,100.0,100.0,9.1,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22000128000,28341497856,376283136,9645576192,20272680960,5662957568,43.6,1340870656,574472192,50221080576,19926540288,538036855,538036855,0,0,0,0,100882,100882,33851830,3917544,0,0,0,0,30037,14101,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:37.105684,1732269577105,10.0,80.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,100.0,22000128000,28342411264,376283136,9645576192,20273594368,5662957568,43.6,1340870656,574472192,50221080576,19925626880,538036855,538036855,0,0,0,0,100882,100882,33851830,3917544,0,0,0,0,30037,14101,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:37.206057,1732269577206,0.0,40.0,100.0,100.0,10.0,100.0,36.4,33.3,40.0,100.0,33.3,30.0,0.0,45.5,33.3,100.0,22000128000,28342411264,376283136,9645576192,20273594368,5662957568,43.6,1340870656,574472192,50221080576,19925626880,538036855,538036855,0,0,0,0,100882,100882,33851830,3917544,0,0,0,0,30037,14101,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
2024-11-22T09:59:37.305737,1732269577305,10.0,50.0,100.0,100.0,10.0,100.0,55.6,54.5,50.0,100.0,54.5,60.0,9.1,50.0,60.0,100.0,22000275456,28342677504,376283136,9645576192,20273856512,5662961664,43.6,1340870656,574472192,50221080576,19925364736,538036855,538036855,0,0,0,0,100882,100882,33851830,3917544,0,0,0,0,30037,14101,2320342,375445599,0,0,0,0,21801,20077,2625556,375449888,0,0,0,0,21801,20116
