TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:40:11.450230,1732614011450,0.0,0.0,10.0,80.0,70.0,10.0,66.7,0.0,44.4,50.0,36.4,100.0,22.2,30.0,0.0,77.8,18714624000,31973933056,450793472,19392675840,14206251008,14645010432,36.3,1463275520,918417408,50221084672,16171364352,2494393379,2494393379,0,0,0,0,554930,554930,69954855,7316714,0,0,0,0,61861,28285,429437721,1754580196,0,0,0,0,195160,320042,432169961,1754584116,0,0,0,0,195160,320069
2024-11-26T09:40:11.550210,1732614011550,27.3,10.0,20.0,77.8,80.0,11.1,72.7,20.0,10.0,60.0,22.2,100.0,30.0,10.0,30.0,70.0,18714628096,31978373120,450793472,19404382208,14199021568,14656196608,36.3,1463275520,918900736,50221084672,16166887424,2496737262,2496737262,0,0,0,0,555405,555405,69954855,7316808,0,0,0,0,61861,28286,429894827,1756479696,0,0,0,0,195364,320392,432629923,1756483616,0,0,0,0,195364,320419
2024-11-26T09:40:11.650218,1732614011650,10.0,10.0,30.0,70.0,66.7,30.0,63.6,16.7,30.0,63.6,10.0,100.0,22.2,11.1,11.1,70.0,18714742784,31979343872,450793472,19415805952,14188564480,14667337728,36.3,1463275520,919269376,50221084672,16165920768,2499052343,2499052343,0,0,0,0,555874,555874,69954855,7316808,0,0,0,0,61861,28286,430351693,1758346795,0,0,0,0,195565,320732,433089603,1758350715,0,0,0,0,195565,320759
2024-11-26T09:40:11.750171,1732614011750,11.1,11.1,100.0,50.0,50.0,22.2,88.9,80.0,11.1,80.0,44.4,18.2,22.2,70.0,10.0,10.0,18715152384,32022847488,450793472,19429822464,14218063872,14681112576,36.2,1463275520,919531520,50221084672,16122404864,2502064434,2502064434,0,0,0,0,556484,556484,69954855,7316808,0,0,0,0,61861,28286,430951441,1760770989,0,0,0,0,195824,321166,433692977,1760774909,0,0,0,0,195824,321193
2024-11-26T09:40:11.850165,1732614011850,18.2,30.0,70.0,44.4,27.3,10.0,30.0,77.8,20.0,55.6,70.0,0.0,60.0,40.0,22.2,44.4,18715189248,32016064512,450793472,19442061312,14199009280,14692843520,36.2,1463275520,920137728,50221084672,16129220608,2504476822,2504476822,0,0,0,0,556973,556973,69954855,7316808,0,0,0,0,61861,28286,431422099,1762724887,0,0,0,0,196034,321520,434166575,1762728807,0,0,0,0,196034,321547
2024-11-26T09:40:11.950163,1732614011950,40.0,11.1,77.8,60.0,60.0,11.1,20.0,20.0,0.0,66.7,20.0,22.2,70.0,77.8,30.0,80.0,18715213824,32016416768,450793472,19456204800,14185345024,14706659328,36.2,1463275520,920371200,50221084672,16128741376,2507310238,2507310238,0,0,0,0,557547,557547,69954855,7316808,0,0,0,0,61861,28286,431981159,1765009673,0,0,0,0,196279,321933,434729065,1765013593,0,0,0,0,196279,321960
2024-11-26T09:40:12.050187,1732614012050,45.5,9.1,90.9,90.0,33.3,30.0,60.0,20.0,18.2,22.2,10.0,90.0,22.2,90.9,40.0,90.9,18715213824,32008634368,450793472,19470393344,14162857984,14720901120,36.3,1463275520,920834048,50221084672,16137039872,2510144111,2510144111,0,0,0,0,558121,558121,69954855,7316808,0,0,0,0,61861,28286,432540271,1767294691,0,0,0,0,196525,322344,435291621,1767298611,0,0,0,0,196525,322371
2024-11-26T09:40:12.150154,1732614012150,12.5,22.2,55.6,72.7,10.0,36.4,90.0,20.0,11.1,20.0,63.6,90.9,70.0,25.0,55.6,55.6,18714976256,32007020544,450797568,19481751552,14149865472,14732025856,36.3,1463275520,921219072,50221084672,16138670080,2512770264,2512770264,0,0,0,0,558653,558653,69954921,7316894,0,0,0,0,61862,28287,433058491,1769411684,0,0,0,0,196754,322720,435813047,1769415604,0,0,0,0,196754,322747
2024-11-26T09:40:12.250216,1732614012250,20.0,70.0,70.0,10.0,11.1,11.1,70.0,20.0,10.0,0.0,100.0,70.0,20.0,66.7,30.0,11.1,18713501696,32007249920,450797568,19493040128,14138777600,14743269376,36.3,1463275520,921292800,50221084672,16138469376,2515092799,2515092799,0,0,0,0,559123,559123,69954921,7316980,0,0,0,0,61862,28288,433522067,1771281432,0,0,0,0,196955,323064,436279437,1771285352,0,0,0,0,196955,323091
2024-11-26T09:40:12.350157,1732614012350,44.4,11.1,81.8,88.9,60.0,22.2,90.0,20.0,90.0,22.2,37.5,40.0,70.0,40.0,25.0,90.9,18713935872,32006365184,450797568,19508015104,14123253760,14757429248,36.3,1463275520,921837568,50221084672,16139018240,2518127123,2518127123,0,0,0,0,559738,559738,69954987,7317074,0,0,0,0,61863,28289,434122063,1773734723,0,0,0,0,197219,323505,436883129,1773738643,0,0,0,0,197219,323532
2024-11-26T09:40:12.450190,1732614012450,27.3,20.0,20.0,100.0,100.0,11.1,90.0,20.0,60.0,30.0,33.3,20.0,80.0,72.7,36.4,90.0,18706710528,32007049216,450797568,19522383872,14109687808,14771138560,36.3,1463275520,922411008,50221084672,16138215424,2521005965,2521005965,0,0,0,0,560320,560320,69954987,7317074,0,0,0,0,61863,28289,434687929,1776059718,0,0,0,0,197467,323923,437452467,1776063638,0,0,0,0,197467,323950
2024-11-26T09:40:12.550205,1732614012550,55.6,10.0,44.4,100.0,80.0,45.5,60.0,11.1,22.2,33.3,36.4,0.0,60.0,90.9,30.0,90.0,18706710528,31995744256,450797568,19538305024,14082478080,14786547712,36.3,1463275520,922923008,50221084672,16149504000,2524036112,2524036112,0,0,0,0,560935,560935,69954987,7317168,0,0,0,0,61863,28290,435281199,1778499013,0,0,0,0,197730,324361,438049419,1778502933,0,0,0,0,197730,324388
2024-11-26T09:40:12.650159,1732614012650,60.0,30.0,22.2,80.0,100.0,10.0,40.0,50.0,20.0,90.0,11.1,0.0,11.1,100.0,60.0,100.0,18706096128,32004493312,450797568,19553075200,14076465152,14800822272,36.3,1463275520,923557888,50221084672,16140746752,2527202250,2527202250,0,0,0,0,561576,561576,69954987,7317168,0,0,0,0,61863,28290,435908403,1781049143,0,0,0,0,198005,324819,438680473,1781053063,0,0,0,0,198005,324846
2024-11-26T09:40:12.750191,1732614012750,20.0,11.1,0.0,0.0,20.0,12.5,80.0,22.2,22.2,80.0,11.1,66.7,20.0,72.7,90.0,77.8,18706096128,32001056768,450797568,19564556288,14061486080,14812262400,36.3,1463275520,924864512,50221084672,16144244736,2529785987,2529785987,0,0,0,0,562099,562099,69954987,7317168,0,0,0,0,61863,28290,436419837,1783131511,0,0,0,0,198230,325194,439195057,1783135431,0,0,0,0,198230,325221
2024-11-26T09:40:12.850180,1732614012850,0.0,40.0,10.0,50.0,80.0,75.0,80.0,80.0,20.0,55.6,33.3,40.0,20.0,0.0,50.0,63.6,18706096128,32011628544,450797568,19575398400,14061113344,14822690816,36.3,1463275520,925233152,50221084672,16133775360,2531840882,2531840882,0,0,0,0,562525,562525,69954987,7317168,0,0,0,0,61863,28290,436826692,1784787136,0,0,0,0,198412,325497,439604460,1784791056,0,0,0,0,198412,325524
2024-11-26T09:40:12.950227,1732614012950,20.0,18.2,20.0,50.0,30.0,100.0,72.7,70.0,20.0,72.7,10.0,22.2,10.0,60.0,44.4,70.0,18706096128,32018370560,450797568,19583213568,14060036096,14830284800,36.2,1463275520,925900800,50221084672,16127037440,2533429776,2533429776,0,0,0,0,562847,562847,69954987,7317168,0,0,0,0,61863,28290,437140332,1786068142,0,0,0,0,198550,325728,439920032,1786072062,0,0,0,0,198550,325755
2024-11-26T09:40:13.050202,1732614013050,100.0,0.0,37.5,40.0,20.0,50.0,11.1,60.0,0.0,60.0,20.0,63.6,11.1,63.6,0.0,10.0,18706096128,32013303808,450797568,19590795264,14047494144,14837551104,36.3,1463275520,926076928,50221084672,16131997696,2535157533,2535157533,0,0,0,0,563197,563197,69954987,7317168,0,0,0,0,61863,28290,437481308,1787461364,0,0,0,0,198701,325980,440263122,1787465284,0,0,0,0,198701,326007
2024-11-26T09:40:13.150197,1732614013150,100.0,20.0,18.2,20.0,10.0,50.0,20.0,9.1,44.4,33.3,0.0,36.4,10.0,25.0,10.0,20.0,18706120704,32010829824,450797568,19596115968,14039781376,14842568704,36.3,1463275520,925937664,50221084672,16134389760,2536090711,2536090711,0,0,0,0,563386,563386,69954987,7317168,0,0,0,0,61863,28290,437665678,1788214011,0,0,0,0,198787,326117,440448696,1788217931,0,0,0,0,198787,326144
2024-11-26T09:40:13.250213,1732614013250,100.0,0.0,20.0,18.2,0.0,100.0,100.0,71.4,63.6,90.0,30.0,12.5,0.0,100.0,0.0,44.4,18706948096,32016900096,450797568,19606671360,14035349504,14853017600,36.2,1463275520,925204480,50221084672,16128266240,2538439963,2538439963,0,0,0,0,563862,563862,69954987,7317168,0,0,0,0,61863,28290,438129354,1790107935,0,0,0,0,198992,326457,440915242,1790111855,0,0,0,0,198992,326484
2024-11-26T09:40:13.350182,1732614013350,100.0,66.7,30.0,77.8,10.0,50.0,90.0,36.4,66.7,66.7,20.0,100.0,40.0,90.0,18.2,22.2,18665619456,32039985152,450797568,19617120256,14047895552,14863142912,36.2,1463275520,925634560,50221084672,16105271296,2540646131,2540646131,0,0,0,0,564309,564309,69954987,7317356,0,0,0,0,61863,28292,438569962,1791881588,0,0,0,0,199185,326778,441358552,1791885508,0,0,0,0,199185,326805
2024-11-26T09:40:13.450179,1732614013450,100.0,44.4,22.2,11.1,0.0,81.8,90.0,11.1,0.0,88.9,11.1,40.0,50.0,30.0,100.0,60.0,18579918848,32126300160,450797568,19627331584,14123892736,14873063424,36.0,1463275520,926081024,50221084672,16019062784,2542478615,2542478615,0,0,0,0,564689,564689,69954987,7317356,0,0,0,0,61863,28292,438931589,1793358863,0,0,0,0,199347,327047,441722447,1793362783,0,0,0,0,199347,327074
2024-11-26T09:40:13.550161,1732614013550,100.0,40.0,45.5,30.0,18.2,100.0,45.5,40.0,10.0,40.0,10.0,10.0,20.0,50.0,100.0,90.0,18579918848,32132431872,450797568,19636453376,14120845312,14882062336,36.0,1463275520,926261248,50221084672,16012988416,2544230609,2544230609,0,0,0,0,565044,565044,69954987,7317356,0,0,0,0,61863,28292,439279411,1794769267,0,0,0,0,199502,327299,442072439,1794773187,0,0,0,0,199502,327326
2024-11-26T09:40:13.650456,1732614013650,100.0,100.0,80.0,54.5,11.1,72.7,44.4,30.0,45.5,50.0,20.0,100.0,77.8,60.0,100.0,30.0,18580074496,32129110016,450797568,19640004608,14114033664,14885392384,36.0,1463275520,926453760,50221084672,16016248832,2545052313,2545052313,0,0,0,0,565219,565219,69954987,7317450,0,0,0,0,61863,28293,439454274,1795419130,0,0,0,0,199579,327422,442248380,1795423050,0,0,0,0,199579,327449
2024-11-26T09:40:13.750221,1732614013750,72.7,80.0,100.0,45.5,70.0,30.0,50.0,40.0,44.4,30.0,20.0,30.0,90.0,66.7,100.0,55.6,18580205568,32135671808,450797568,19646226432,14114463744,14891479040,36.0,1463275520,926498816,50221084672,16009596928,2546509323,2546509323,0,0,0,0,565522,565522,69954987,7317450,0,0,0,0,61863,28293,439728076,1796607774,0,0,0,0,199720,327632,442524156,1796611694,0,0,0,0,199720,327659
2024-11-26T09:40:13.850224,1732614013850,22.2,100.0,100.0,100.0,40.0,0.0,60.0,11.1,33.3,20.0,0.0,20.0,50.0,11.1,100.0,58.3,18580414464,32134737920,450797568,19655503872,14104223744,14900412416,36.0,1463275520,926904320,50221084672,16010559488,2548301716,2548301716,0,0,0,0,565897,565897,69954987,7317450,0,0,0,0,61863,28293,440088221,1798047358,0,0,0,0,199901,327896,442886835,1798051278,0,0,0,0,199901,327923
2024-11-26T09:40:13.950166,1732614013950,20.0,11.1,72.7,100.0,90.0,30.0,11.1,0.0,22.2,11.1,27.3,100.0,33.3,20.0,100.0,0.0,18580631552,32139292672,450797568,19660279808,14103916544,14905135104,36.0,1463275520,927076352,50221084672,16006090752,2549299898,2549299898,0,0,0,0,566108,566108,69954987,7317450,0,0,0,0,61863,28293,440291188,1798846961,0,0,0,0,200006,328046,443091272,1798850881,0,0,0,0,200006,328073
2024-11-26T09:40:14.050196,1732614014050,9.1,18.2,10.0,100.0,100.0,100.0,0.0,27.3,20.0,9.1,20.0,100.0,40.0,0.0,100.0,18.2,18580770816,32139579392,450797568,19662364672,14102056960,14907256832,36.0,1463275520,927100928,50221084672,16005865472,2549749019,2549749019,0,0,0,0,566200,566200,69954987,7317450,0,0,0,0,61863,28293,440380550,1799209048,0,0,0,0,200059,328112,443181376,1799212968,0,0,0,0,200059,328139
2024-11-26T09:40:14.150169,1732614014150,100.0,10.0,30.0,22.2,90.0,100.0,0.0,0.0,33.3,10.0,10.0,100.0,40.0,0.0,100.0,10.0,18580824064,32138711040,450797568,19665489920,14098104320,14910287872,36.0,1463275520,927154176,50221084672,16006692864,2550370226,2550370226,0,0,0,0,566326,566326,69954987,7317450,0,0,0,0,61863,28293,440504210,1799709727,0,0,0,0,200131,328202,443306044,1799713647,0,0,0,0,200131,328229
2024-11-26T09:40:14.250193,1732614014250,100.0,10.0,20.0,11.1,100.0,100.0,9.1,22.2,30.0,0.0,11.1,90.9,10.0,0.0,100.0,11.1,18580799488,32139567104,450797568,19668811776,14095704064,14913449984,36.0,1463275520,927281152,50221084672,16005771264,2550992130,2550992130,0,0,0,0,566452,566452,69954987,7317450,0,0,0,0,61863,28293,440627870,1800211103,0,0,0,0,200203,328292,443430712,1800215023,0,0,0,0,200203,328319
2024-11-26T09:40:14.350206,1732614014350,100.0,44.4,40.0,20.0,100.0,90.0,20.0,0.0,45.5,10.0,18.2,100.0,0.0,70.0,40.0,22.2,18580783104,32142127104,450797568,19673333760,14093504512,14918135808,36.0,1463275520,927371264,50221084672,16003448832,2552057883,2552057883,0,0,0,0,566695,566695,69954987,7317638,0,0,0,0,61863,28295,440833544,1801074600,0,0,0,0,200315,328447,443637954,1801078520,0,0,0,0,200315,328474
2024-11-26T09:40:14.450208,1732614014450,100.0,66.7,100.0,70.0,70.0,60.0,90.0,70.0,44.4,80.0,33.3,50.0,72.7,55.6,77.8,72.7,18578493440,32135503872,450797568,19676069888,14084562944,14920335360,36.0,1463275520,927326208,50221084672,16009654272,2552610529,2552610529,0,0,0,0,566811,566811,69954987,7317638,0,0,0,0,61863,28295,440943048,1801519836,0,0,0,0,200371,328526,443748242,1801523756,0,0,0,0,200371,328553
2024-11-26T09:40:14.550235,1732614014550,100.0,20.0,100.0,33.3,100.0,11.1,11.1,90.0,45.5,30.0,22.2,10.0,11.1,20.0,100.0,100.0,18550673408,32151506944,450797568,19680641024,14095966208,14924767232,36.0,1463275520,927707136,50221084672,15993679872,2553549891,2553549891,0,0,0,0,567001,567001,69954987,7317638,0,0,0,0,61863,28295,441134576,1802271758,0,0,0,0,200467,328662,443941114,1802275678,0,0,0,0,200467,328689
2024-11-26T09:40:14.650180,1732614014650,44.4,11.1,72.7,40.0,90.0,10.0,33.3,100.0,60.0,10.0,63.6,20.0,33.3,11.1,77.8,90.0,18287915008,32425394176,450797568,19686088704,14364356608,14930124800,35.4,1463275520,927879168,50221084672,15719841792,2554711537,2554711537,0,0,0,0,567238,567238,69954987,7317826,0,0,0,0,61863,28297,441353522,1803219060,0,0,0,0,200578,328831,444161614,1803222980,0,0,0,0,200578,328858
2024-11-26T09:40:14.750194,1732614014750,9.1,81.8,100.0,33.3,77.8,10.0,20.0,90.9,30.0,0.0,100.0,33.3,11.1,11.1,40.0,81.8,18279383040,32417128448,450797568,19695263744,14346878976,14939283456,35.5,1463275520,927932416,50221084672,15728144384,2556466535,2556466535,0,0,0,0,567595,567595,69954987,7317826,0,0,0,0,61863,28297,441695348,1804639234,0,0,0,0,200746,329086,444505792,1804643154,0,0,0,0,200746,329113
2024-11-26T09:40:14.850217,1732614014850,22.2,90.0,90.0,77.8,18.2,11.1,66.7,33.3,77.8,72.7,40.0,30.0,20.0,10.0,37.5,33.3,18279383040,32421240832,450797568,19705090048,14341148672,14948794368,35.4,1463275520,928296960,50221084672,15724048384,2558884570,2558884570,0,0,0,0,568085,568085,69954987,7317826,0,0,0,0,61863,28297,442173388,1806588483,0,0,0,0,200971,329435,444986982,1806592403,0,0,0,0,200971,329462
2024-11-26T09:40:14.950150,1732614014950,44.4,88.9,12.5,90.0,10.0,25.0,10.0,60.0,33.3,100.0,0.0,72.7,70.0,10.0,30.0,12.5,18280198144,32419729408,450797568,19715817472,14328909824,14959431680,35.4,1463275520,928403456,50221084672,15725559808,2561227676,2561227676,0,0,0,0,568561,568561,69954987,7317826,0,0,0,0,61863,28297,442631064,1808486385,0,0,0,0,201188,329779,445447696,1808490305,0,0,0,0,201188,329806
2024-11-26T09:40:15.050153,1732614015050,60.0,40.0,63.6,100.0,10.0,66.7,11.1,0.0,81.8,22.2,63.6,90.0,22.2,11.1,10.0,18.2,18279723008,32438091776,450797568,19726323712,14336524288,14969720832,35.4,1463275520,928919552,50221084672,15707439104,2563507399,2563507399,0,0,0,0,569023,569023,69954987,7317826,0,0,0,0,61863,28297,443081684,1810327768,0,0,0,0,201397,330114,445901242,1810331688,0,0,0,0,201397,330141
2024-11-26T09:40:15.150164,1732614015150,44.4,40.0,33.3,100.0,22.2,70.0,18.2,10.0,77.8,0.0,63.6,81.8,22.2,22.2,9.1,20.0,18278666240,32435834880,450797568,19737493504,14323171328,14980358144,35.4,1463275520,929378304,50221084672,15709622272,2565767619,2565767619,0,0,0,0,569480,569480,69954987,7317826,0,0,0,0,61863,28297,443532432,1812149518,0,0,0,0,201608,330447,446355010,1812153438,0,0,0,0,201609,330474
2024-11-26T09:40:15.250208,1732614015250,50.0,70.0,20.0,100.0,60.0,72.7,10.0,22.2,0.0,30.0,25.0,70.0,10.0,18.2,12.5,0.0,18278387712,32436817920,450797568,19748495360,14313156608,14991290368,35.4,1463275520,929460224,50221084672,15708635136,2568135777,2568135777,0,0,0,0,569961,569961,69954987,7317826,0,0,0,0,61863,28297,443996972,1814063198,0,0,0,0,201828,330797,446822564,1814067118,0,0,0,0,201828,330824
2024-11-26T09:40:15.350235,1732614015350,27.3,40.0,10.0,100.0,44.4,66.7,62.5,27.3,40.0,20.0,30.0,70.0,54.5,0.0,40.0,0.0,18278387712,32436264960,450797568,19759734784,14301388800,15002017792,35.4,1463275520,929947648,50221084672,15709163520,2570354180,2570354180,0,0,0,0,570410,570410,69954987,7317826,0,0,0,0,61863,28297,444440850,1815849914,0,0,0,0,202035,331125,447269340,1815853834,0,0,0,0,202035,331152
2024-11-26T09:40:15.450205,1732614015450,10.0,77.8,10.0,66.7,22.2,60.0,80.0,44.4,20.0,10.0,10.0,80.0,30.0,33.3,72.7,10.0,18278559744,32431927296,450797568,19772530688,14284283904,15014518784,35.4,1463275520,930361344,50221084672,15713472512,2572765287,2572765287,0,0,0,0,570899,570899,69954987,7317826,0,0,0,0,61863,28297,444912120,1817800796,0,0,0,0,202257,331478,447743718,1817804716,0,0,0,0,202257,331505
2024-11-26T09:40:15.550103,1732614015550,20.0,72.7,33.3,36.4,22.2,66.7,70.0,88.9,10.0,22.2,40.0,77.8,0.0,20.0,77.8,18.2,18278563840,32423350272,450822144,19785342976,14262951936,15026761728,35.4,1463275520,934002688,50221084672,15721967616,2575079661,2575079661,0,0,0,0,571368,571368,69954987,7317826,0,0,0,0,61863,28297,445369754,1819669677,0,0,0,0,202473,331816,448204376,1819673597,0,0,0,0,202473,331843
2024-11-26T09:40:15.650096,1732614015650,10.0,22.2,18.2,0.0,30.0,18.2,30.0,20.0,20.0,20.0,11.1,36.4,9.1,20.0,30.0,0.0,18278567936,32421060608,450830336,19790942208,14257102848,15030235136,35.4,1465376768,933781504,50221084672,15722209280,2576047042,2576047042,0,0,0,0,571564,571564,69954987,7317826,0,0,0,0,61863,28297,445561282,1820449570,0,0,0,0,202569,331956,448397248,1820453490,0,0,0,0,202569,331983
2024-11-26T09:40:15.750160,1732614015750,0.0,18.2,11.1,33.3,11.1,60.0,40.0,54.5,0.0,22.2,11.1,55.6,20.0,50.0,60.0,22.2,18278588416,32429539328,450846720,19800207360,14256328704,15039246336,35.4,1465376768,934281216,50221084672,15713701888,2577912579,2577912579,0,0,0,0,571942,571942,69954987,7317826,0,0,0,0,61863,28297,445930074,1821954408,0,0,0,0,202742,332230,448768462,1821958328,0,0,0,0,202742,332257
2024-11-26T09:40:15.850172,1732614015850,10.0,0.0,0.0,25.0,9.1,40.0,22.2,50.0,20.0,10.0,9.1,27.3,0.0,44.4,45.5,44.4,18276478976,32441794560,450846720,19804618752,14264209408,15043567616,35.4,1465376768,934330368,50221084672,15701409792,2578948909,2578948909,0,0,0,0,572152,572152,69954987,7317826,0,0,0,0,61863,28297,446135210,1822790183,0,0,0,0,202843,332382,448975012,1822794103,0,0,0,0,202843,332409
2024-11-26T09:40:15.950175,1732614015950,20.0,20.0,11.1,16.7,20.0,20.0,20.0,30.0,27.3,10.0,0.0,10.0,20.0,36.4,11.1,30.0,18276462592,32442322944,450846720,19810340864,14259068928,15048994816,35.4,1465376768,932147200,50221084672,15700828160,2579916392,2579916392,0,0,0,0,572348,572348,69954987,7317826,0,0,0,0,61863,28297,446326578,1823572213,0,0,0,0,202935,332526,449167668,1823576133,0,0,0,0,202935,332553
2024-11-26T09:40:16.050158,1732614016050,10.0,30.0,81.8,62.5,80.0,9.1,80.0,0.0,20.0,60.0,63.6,90.9,18.2,44.4,10.0,45.5,18276487168,32440049664,450940928,19822870528,14244118528,15061520384,35.4,1465376768,931840000,50221084672,15703154688,2582853458,2582853458,0,0,0,0,572943,572943,69954987,7317826,0,0,0,0,61863,28297,446907404,1825940785,0,0,0,0,203214,332955,449752400,1825944705,0,0,0,0,203214,332982
2024-11-26T09:40:16.150177,1732614016150,10.0,81.8,50.0,44.4,80.0,30.0,40.0,0.0,22.2,80.0,60.0,88.9,0.0,70.0,11.1,11.1,18276491264,32426373120,451059712,19834892288,14218240000,15073361920,35.4,1465376768,932249600,50221084672,15716892672,2585650889,2585650889,0,0,0,0,573510,573510,69954987,7317826,0,0,0,0,61863,28297,447460570,1828196155,0,0,0,0,203474,333361,450309206,1828200075,0,0,0,0,203474,333388
2024-11-26T09:40:16.250230,1732614016250,18.2,100.0,36.4,22.2,33.3,50.0,25.0,18.2,50.0,66.7,55.6,70.0,10.0,70.0,10.0,10.0,18276491264,32428437504,451190784,19846344704,14208843776,15084658688,35.4,1465376768,932364288,50221084672,15714705408,2588139485,2588139485,0,0,0,0,574014,574014,69954987,7317826,0,0,0,0,61863,28297,447952122,1830205082,0,0,0,0,203701,333728,450803936,1830209002,0,0,0,0,203701,333755
2024-11-26T09:40:16.350154,1732614016350,0.0,100.0,50.0,22.2,30.0,72.7,30.0,10.0,25.0,81.8,10.0,55.6,11.1,80.0,10.0,9.1,18276495360,32429965312,451313664,19857321984,14199357440,15095209984,35.4,1465376768,932843520,50221084672,15713091584,2590419321,2590419321,0,0,0,0,574476,574476,69954987,7317826,0,0,0,0,61863,28297,448402902,1832043130,0,0,0,0,203914,334059,451257698,1832047050,0,0,0,0,203914,334086
2024-11-26T09:40:16.450148,1732614016450,18.2,66.7,33.3,11.1,50.0,50.0,22.2,0.0,10.0,44.4,12.5,9.1,40.0,20.0,0.0,10.0,18276495360,32437379072,451395584,19864825856,14199123968,15102685184,35.4,1465376768,933146624,50221084672,15705739264,2591939453,2591939453,0,0,0,0,574784,574784,69954987,7317920,0,0,0,0,61863,28298,448703670,1833271941,0,0,0,0,204060,334283,451560510,1833275861,0,0,0,0,204060,334310
2024-11-26T09:40:16.550163,1732614016550,0.0,100.0,30.0,18.2,81.8,70.0,40.0,54.5,11.1,77.8,40.0,11.1,40.0,0.0,44.4,10.0,18276515840,32433487872,451420160,19876343808,14183649280,15114203136,35.4,1465376768,933228544,50221084672,15709671424,2594284996,2594284996,0,0,0,0,575267,575267,69954987,7317920,0,0,0,0,61863,28298,449172331,1835157747,0,0,0,0,204278,334627,452032223,1835161667,0,0,0,0,204278,334654
2024-11-26T09:40:16.650201,1732614016650,10.0,100.0,10.0,12.5,70.0,90.0,0.0,90.0,22.2,83.3,44.4,9.1,25.0,0.0,100.0,0.0,18276548608,32435261440,451420160,19887898624,14173863936,15124975616,35.4,1465376768,934031360,50221084672,15707901952,2596531042,2596531042,0,0,0,0,575723,575723,69954987,7318014,0,0,0,0,61863,28299,449615589,1836968946,0,0,0,0,204474,334956,452478225,1836972866,0,0,0,0,204474,334983
2024-11-26T09:40:16.750177,1732614016750,10.0,10.0,100.0,81.8,18.2,80.0,10.0,70.0,33.3,80.0,50.0,0.0,0.0,0.0,100.0,20.0,18276552704,32414707712,451420160,19899236352,14141960192,15136268288,35.5,1465376768,934088704,50221084672,15728467968,2598983782,2598983782,0,0,0,0,576220,576220,69954987,7318014,0,0,0,0,61863,28299,450099615,1838946270,0,0,0,0,204686,335311,452965219,1838950190,0,0,0,0,204686,335338
2024-11-26T09:40:16.850190,1732614016850,11.1,10.0,80.0,66.7,0.0,50.0,66.7,90.0,22.2,90.0,50.0,10.0,0.0,50.0,100.0,11.1,18276966400,32419774464,451420160,19911266304,14134550528,15148306432,35.4,1465376768,934543360,50221084672,15723847680,2601367906,2601367906,0,0,0,0,576703,576703,69954987,7318014,0,0,0,0,61863,28299,450570173,1840868504,0,0,0,0,204895,335657,453438703,1840872424,0,0,0,0,204895,335684
2024-11-26T09:40:16.950156,1732614016950,10.0,33.3,77.8,50.0,66.7,11.1,90.0,44.4,20.0,90.0,66.7,22.2,18.2,30.0,100.0,18.2,18277429248,32425517056,451420160,19921608704,14129790976,15158689792,35.4,1465376768,934711296,50221084672,15718264832,2603647977,2603647977,0,0,0,0,577165,577165,69954987,7318014,0,0,0,0,61863,28299,451020109,1842706573,0,0,0,0,205092,335986,453891397,1842710493,0,0,0,0,205092,336013
2024-11-26T09:40:17.050209,1732614017050,20.0,40.0,81.8,90.0,90.9,27.3,10.0,20.0,18.2,100.0,11.1,44.4,0.0,22.2,100.0,66.7,18277036032,32424431616,451420160,19933192192,14117113856,15170097152,35.4,1465376768,934944768,50221084672,15719358464,2606101886,2606101886,0,0,0,0,577662,577662,69954987,7318014,0,0,0,0,61863,28299,451504263,1844685231,0,0,0,0,205306,336342,454378547,1844689151,0,0,0,0,205306,336369
