TIME,EPOCH_MILLIS,CPU_CORE_1,CPU_CORE_2,CPU_CORE_3,CPU_CORE_4,CPU_CORE_5,CPU_CORE_6,CPU_CORE_7,CPU_CORE_8,CPU_CORE_9,CPU_CORE_10,CPU_CORE_11,CPU_CORE_12,CPU_CORE_13,CPU_CORE_14,CPU_CORE_15,CPU_CORE_16,MEM_ACTIVE,MEM_AVAILABLE,MEM_BUFFERS,MEM_CACHED,MEM_FREE,MEM_INACTIVE,MEM_PERCENT,MEM_SHARED,MEM_SLAB,MEM_TOTAL,MEM_USED,NET_LO_BYTES_RECV,NET_LO_BYTES_SENT,NET_LO_DROPIN,NET_LO_DROPOUT,NET_LO_ERRIN,NET_LO_ERROUT,NET_LO_PACKETS_RECV,NET_LO_PACKETS_SENT,NET_WLP9S0_BYTES_RECV,NET_WLP9S0_BYTES_SENT,NET_WLP9S0_DROPIN,NET_WLP9S0_DROPOUT,NET_WLP9S0_ERRIN,NET_WLP9S0_ERROUT,NET_WLP9S0_PACKETS_RECV,NET_WLP9S0_PACKETS_SENT,NET_BR-FA02B1D6A56B_BYTES_RECV,NET_BR-FA02B1D6A56B_BYTES_SENT,NET_BR-FA02B1D6A56B_DROPIN,NET_BR-FA02B1D6A56B_DROPOUT,NET_BR-FA02B1D6A56B_ERRIN,NET_BR-FA02B1D6A56B_ERROUT,NET_BR-FA02B1D6A56B_PACKETS_RECV,NET_BR-FA02B1D6A56B_PACKETS_SENT,NET_VETH87629D2_BYTES_RECV,NET_VETH87629D2_BYTES_SENT,NET_VETH87629D2_DROPIN,NET_VETH87629D2_DROPOUT,NET_VETH87629D2_ERRIN,NET_VETH87629D2_ERROUT,NET_VETH87629D2_PACKETS_RECV,NET_VETH87629D2_PACKETS_SENT
2024-11-26T09:38:32.137950,1732613912137,44.4,55.6,91.7,62.5,80.0,50.0,100.0,100.0,50.0,50.0,60.0,55.6,90.0,27.3,10.0,40.0,17853173760,32875630592,447700992,12154081280,22330892288,7618519040,34.5,1444405248,699088896,50221084672,15288410112,881816219,881816219,0,0,0,0,225228,225228,69947243,7295189,0,0,0,0,61783,28075,111139231,453767661,0,0,0,0,52059,83581,111868057,453771308,0,0,0,0,52059,83606
2024-11-26T09:38:32.237948,1732613912237,18.2,20.0,77.8,81.8,11.1,100.0,44.4,100.0,22.2,0.0,100.0,11.1,30.0,100.0,11.1,0.0,17853886464,32901234688,447700992,12161896448,22348607488,7626207232,34.5,1444405248,699305984,50221084672,15262879744,883571902,883571902,0,0,0,0,225585,225585,69947243,7295189,0,0,0,0,61783,28075,111480121,455188520,0,0,0,0,52209,83836,112211047,455192167,0,0,0,0,52209,83861
2024-11-26T09:38:32.338003,1732613912338,11.1,11.1,60.0,80.0,22.2,9.1,22.2,100.0,22.2,36.4,50.0,50.0,100.0,100.0,18.2,55.6,17853833216,32911343616,447700992,12170067968,22350512128,7634341888,34.5,1444405248,699375616,50221084672,15252803584,885674060,885674060,0,0,0,0,226012,226012,69947243,7295189,0,0,0,0,61783,28075,111889347,456888894,0,0,0,0,52392,84141,112622835,456892541,0,0,0,0,52392,84166
2024-11-26T09:38:32.438002,1732613912438,12.5,18.2,11.1,9.1,55.6,0.0,0.0,100.0,72.7,80.0,0.0,11.1,72.7,100.0,10.0,100.0,17854914560,32909844480,447700992,12178833408,22340173824,7643066368,34.5,1444405248,699523072,50221084672,15254376448,887955066,887955066,0,0,0,0,226474,226474,69947243,7295189,0,0,0,0,61783,28075,112339359,458728448,0,0,0,0,52590,84473,113075619,458732095,0,0,0,0,52590,84498
2024-11-26T09:38:32.537944,1732613912537,27.3,22.2,90.9,55.6,22.2,55.6,0.0,60.0,70.0,11.1,10.0,0.0,20.0,30.0,11.1,100.0,17854988288,32911474688,447700992,12191395840,22329253888,7655137280,34.5,1444405248,699920384,50221084672,15252733952,890589794,890589794,0,0,0,0,227008,227008,69947285,7295345,0,0,0,0,61784,28077,112857605,460862880,0,0,0,0,52819,84859,113597071,460866527,0,0,0,0,52819,84884
2024-11-26T09:38:32.637938,1732613912637,0.0,0.0,100.0,11.1,10.0,60.0,20.0,60.0,55.6,20.0,10.0,18.2,10.0,11.1,54.5,100.0,17855074304,32912015360,447700992,12203683840,22317563904,7667044352,34.5,1444405248,700342272,50221084672,15252135936,893202082,893202082,0,0,0,0,227538,227538,69947285,7295345,0,0,0,0,61784,28077,113369015,462967991,0,0,0,0,53044,85241,114111631,462971638,0,0,0,0,53044,85266
2024-11-26T09:38:32.737933,1732613912737,11.1,60.0,20.0,40.0,10.0,20.0,50.0,100.0,70.0,44.4,44.4,0.0,40.0,20.0,60.0,20.0,17855291392,32917073920,447700992,12218974208,22307549184,7681904640,34.5,1444675584,700571648,50221084672,15246860288,896720831,896720831,0,0,0,0,228252,228252,69947285,7295345,0,0,0,0,61784,28077,114057875,465812929,0,0,0,0,53350,85759,114804775,465816576,0,0,0,0,53350,85784
2024-11-26T09:38:32.837960,1732613912837,10.0,50.0,50.0,11.1,18.2,9.1,40.0,100.0,40.0,10.0,30.0,10.0,40.0,18.2,33.3,10.0,17855451136,32906379264,447717376,12251504640,22264262656,7713312768,34.5,1444675584,701837312,50221084672,15257600000,899584485,899584485,0,0,0,0,228839,228839,69947285,7295439,0,0,0,0,61784,28078,114628483,468121729,0,0,0,0,53604,86192,115378939,468125376,0,0,0,0,53604,86217
2024-11-26T09:38:32.937982,1732613912937,18.2,20.0,72.7,63.6,10.0,11.1,40.0,30.0,40.0,60.0,11.1,33.3,66.7,100.0,33.3,50.0,17856147456,32903458816,447725568,12263870464,22249021440,7725404160,34.5,1444675584,702181376,50221084672,15260467200,902874027,902874027,0,0,0,0,229507,229507,69947285,7295439,0,0,0,0,61784,28078,115282942,470768534,0,0,0,0,53890,86670,116037402,470772181,0,0,0,0,53890,86695
2024-11-26T09:38:33.037943,1732613913037,22.2,22.2,50.0,80.0,33.3,36.4,30.0,30.0,50.0,100.0,20.0,50.0,72.7,100.0,45.5,44.4,17864671232,32892407808,447725568,12278022144,22223663104,7739260928,34.5,1444675584,702631936,50221084672,15271673856,905908601,905908601,0,0,0,0,230122,230122,69947285,7295439,0,0,0,0,61784,28078,115876300,473220921,0,0,0,0,54154,87112,116634456,473224568,0,0,0,0,54154,87137
2024-11-26T09:38:33.137949,1732613913137,30.0,27.3,40.0,55.6,22.2,33.3,22.2,27.3,63.6,100.0,30.0,60.0,77.8,100.0,77.8,60.0,17892585472,32837316608,447741952,12290670592,22155878400,7751860224,34.6,1444675584,702726144,50221084672,15326793728,909018961,909018961,0,0,0,0,230752,230752,69947285,7295439,0,0,0,0,61784,28078,116489956,475730489,0,0,0,0,54424,87565,117251892,475734136,0,0,0,0,54424,87590
2024-11-26T09:38:33.237953,1732613913237,40.0,11.1,20.0,70.0,22.2,27.3,88.9,44.4,100.0,45.5,11.1,60.0,70.0,100.0,55.6,10.0,17921695744,32813891584,447741952,12307193856,22119739392,7764025344,34.7,1448431616,703373312,50221084672,15346409472,911645549,911645549,0,0,0,0,231284,231284,69947285,7295439,0,0,0,0,61784,28078,117008108,477848609,0,0,0,0,54651,87948,117773222,477852256,0,0,0,0,54651,87973
2024-11-26T09:38:33.338024,1732613913338,10.0,44.4,11.1,60.0,20.0,18.2,100.0,20.0,100.0,25.0,20.0,63.6,36.4,100.0,60.0,50.0,17926361088,32833982464,447741952,12314804224,22128455680,7774941184,34.6,1444708352,703766528,50221084672,15330082816,914106254,914106254,0,0,0,0,231782,231782,69947285,7295439,0,0,0,0,61784,28078,117498984,479830862,0,0,0,0,54865,88311,118267094,479834509,0,0,0,0,54865,88336
2024-11-26T09:38:33.437984,1732613913437,27.3,22.2,20.0,40.0,18.2,50.0,100.0,11.1,81.8,40.0,70.0,0.0,33.3,100.0,50.0,37.5,17947553792,32826134528,447741952,12326264832,22109040640,7786467328,34.6,1444675584,703807488,50221084672,15338037248,916841563,916841563,0,0,0,0,232335,232335,69947285,7295439,0,0,0,0,61784,28078,118037654,482037821,0,0,0,0,55102,88710,118809082,482049718,0,0,0,0,55102,88736
2024-11-26T09:38:33.537958,1732613913537,100.0,18.2,18.2,30.0,55.6,10.0,90.9,22.2,44.4,10.0,40.0,18.2,10.0,100.0,63.6,60.0,17963823104,32805433344,447741952,12338577408,22076170240,7798034432,34.7,1444675584,704540672,50221084672,15358595072,919425270,919425270,0,0,0,0,232858,232858,69947285,7295439,0,0,0,0,61784,28078,118549100,484130272,0,0,0,0,55327,89093,119323678,484133919,0,0,0,0,55327,89118
2024-11-26T09:38:33.637932,1732613913637,100.0,55.6,11.1,22.2,50.0,20.0,50.0,54.5,66.7,11.1,33.3,20.0,22.2,72.7,66.7,40.0,17971228672,32812867584,447741952,12350414848,22071975936,7809380352,34.7,1444937728,704888832,50221084672,15350951936,922215293,922215293,0,0,0,0,233426,233426,69947285,7295439,0,0,0,0,61784,28078,119087916,486389861,0,0,0,0,55567,89499,119865854,486393508,0,0,0,0,55567,89524
2024-11-26T09:38:33.737988,1732613913737,60.0,0.0,70.0,10.0,11.1,40.0,66.7,0.0,100.0,50.0,45.5,0.0,20.0,33.3,55.6,20.0,17973465088,32788000768,447766528,12379357184,22018142208,7837773824,34.7,1444913152,705576960,50221084672,15375818752,924737291,924737291,0,0,0,0,233937,233937,69947285,7295439,0,0,0,0,61784,28078,119585690,488425048,0,0,0,0,55786,89868,120366694,488428695,0,0,0,0,55786,89893
2024-11-26T09:38:33.837986,1732613913837,20.0,20.0,100.0,36.4,60.0,22.2,50.0,30.0,100.0,40.0,72.7,36.4,55.6,40.0,50.0,20.0,17978630144,32782831616,447766528,12393660416,21998571520,7851712512,34.7,1444913152,706056192,50221084672,15381086208,927882537,927882537,0,0,0,0,234574,234574,69947285,7295439,0,0,0,0,61784,28078,120206212,490962075,0,0,0,0,56059,90330,120991038,490965722,0,0,0,0,56059,90355
2024-11-26T09:38:33.937943,1732613913937,60.0,30.0,80.0,20.0,44.4,27.3,33.3,20.0,100.0,45.5,50.0,14.3,50.0,11.1,30.0,30.0,17994125312,32776929280,447766528,12405497856,21980856320,7863062528,34.7,1444913152,706486272,50221084672,15386963968,930716302,930716302,0,0,0,0,235148,235148,69947285,7295439,0,0,0,0,61784,28078,120765192,493250223,0,0,0,0,56302,90744,121553420,493253870,0,0,0,0,56302,90769
2024-11-26T09:38:34.037955,1732613914037,55.6,20.0,50.0,18.2,20.0,11.1,11.1,33.3,100.0,44.4,33.3,80.0,20.0,45.5,10.0,60.0,17996173312,32762269696,447766528,12417736704,21953970176,7875244032,34.8,1444913152,706547712,50221084672,15401611264,933503128,933503128,0,0,0,0,235711,235711,69947285,7295439,0,0,0,0,61784,28078,121324384,495490111,0,0,0,0,56547,91161,122116042,495493758,0,0,0,0,56547,91186
2024-11-26T09:38:34.137976,1732613914137,50.0,27.3,11.1,25.0,18.2,10.0,20.0,45.5,100.0,50.0,20.0,100.0,36.4,44.4,0.0,33.3,17998290944,32763617280,447766528,12429869056,21943222272,7886893056,34.8,1444913152,706928640,50221084672,15400226816,935999829,935999829,0,0,0,0,236226,236226,69947285,7295439,0,0,0,0,61784,28078,121813359,497512453,0,0,0,0,56769,91536,122608125,497516100,0,0,0,0,56769,91561
2024-11-26T09:38:34.238742,1732613914238,81.8,62.5,60.0,77.8,22.2,60.0,60.0,66.7,100.0,80.0,100.0,100.0,88.9,50.0,60.0,70.0,18005323776,32759152640,447766528,12438081536,21930958848,7894622208,34.8,1444913152,707014656,50221084672,15404277760,937339908,937339908,0,0,0,0,236499,236499,69947285,7295439,0,0,0,0,61784,28078,122099347,498574746,0,0,0,0,56887,91735,122895765,498578393,0,0,0,0,56887,91760
2024-11-26T09:38:34.337958,1732613914337,88.9,30.0,40.0,30.0,50.0,40.0,50.0,88.9,50.0,66.7,100.0,100.0,60.0,18.2,60.0,90.0,18016227328,32738566144,447766528,12446756864,21901950976,7902519296,34.8,1445568512,707768320,50221084672,15424610304,939801375,939801375,0,0,0,0,237005,237005,69947285,7295439,0,0,0,0,61784,28078,122563347,500580608,0,0,0,0,57098,92092,123362719,500584255,0,0,0,0,57098,92117
2024-11-26T09:38:34.437993,1732613914437,60.0,27.3,40.0,10.0,40.0,80.0,11.1,25.0,25.0,18.2,100.0,100.0,22.2,22.2,72.7,66.7,18021601280,32730345472,447791104,12475133952,21865365504,7930245120,34.8,1445568512,708538368,50221084672,15432794112,942284396,942284396,0,0,0,0,237516,237516,69947285,7295439,0,0,0,0,61784,28078,123058884,502582103,0,0,0,0,57319,92462,123861350,502585750,0,0,0,0,57319,92487
2024-11-26T09:38:34.538007,1732613914538,70.0,100.0,80.0,14.3,100.0,100.0,25.0,18.2,0.0,22.2,100.0,100.0,22.2,20.0,71.4,18.2,18029625344,32718032896,447791104,12488609792,21839499264,7943356416,34.9,1445568512,708997120,50221084672,15445184512,944981628,944981628,0,0,0,0,238063,238063,69947285,7295439,0,0,0,0,61784,28078,123590740,504757061,0,0,0,0,57554,92853,124396496,504760708,0,0,0,0,57554,92878
2024-11-26T09:38:34.637967,1732613914637,44.4,40.0,90.0,25.0,100.0,30.0,88.9,80.0,40.0,33.3,100.0,90.0,22.2,20.0,40.0,30.0,18033577984,32706957312,447791104,12497698816,21819011072,7952416768,34.9,1445044224,709414912,50221084672,15456583680,946906756,946906756,0,0,0,0,238470,238470,69947285,7295627,0,0,0,0,61784,28080,123981634,506298409,0,0,0,0,57731,93142,124789868,506302056,0,0,0,0,57731,93167
2024-11-26T09:38:34.737965,1732613914737,10.0,20.0,80.0,0.0,70.0,10.0,70.0,22.2,11.1,90.0,44.4,20.0,50.0,10.0,80.0,100.0,18033598464,32708018176,447791104,12502298624,21815619584,7956742144,34.9,1445044224,709558272,50221084672,15455375360,947909020,947909020,0,0,0,0,238674,238674,69947285,7295627,0,0,0,0,61784,28080,124179356,507106503,0,0,0,0,57818,93288,124988808,507110150,0,0,0,0,57818,93313
2024-11-26T09:38:34.837955,1732613914837,27.3,33.3,90.0,20.0,66.7,22.2,37.5,11.1,10.0,100.0,18.2,20.0,55.6,11.1,100.0,100.0,18033635328,32702898176,447791104,12506324992,21806804992,7960350720,34.9,1445371904,709660672,50221084672,15460163584,948841762,948841762,0,0,0,0,238863,238863,69947285,7295815,0,0,0,0,61784,28082,124363442,507858453,0,0,0,0,57899,93423,125174028,507862100,0,0,0,0,57899,93448
2024-11-26T09:38:34.938351,1732613914938,100.0,33.3,27.3,30.0,90.0,22.2,45.5,10.0,18.2,100.0,22.2,30.0,20.0,27.3,100.0,100.0,18033438720,32709214208,447791104,12510814208,21808488448,7964889088,34.9,1445371904,709771264,50221084672,15453990912,949711862,949711862,0,0,0,0,239039,239039,69947285,7295815,0,0,0,0,61784,28082,124540658,508554505,0,0,0,0,57976,93549,125352322,508558152,0,0,0,0,57976,93574
2024-11-26T09:38:35.037954,1732613915037,100.0,30.0,30.0,40.0,30.0,62.5,70.0,30.0,0.0,30.0,100.0,36.4,20.0,100.0,100.0,100.0,18033528832,32711180288,447791104,12514254848,21806911488,7968284672,34.9,1445371904,709943296,50221084672,15452127232,950603780,950603780,0,0,0,0,239220,239220,69947285,7295815,0,0,0,0,61784,28082,124717874,509278909,0,0,0,0,58053,93677,125530616,509282556,0,0,0,0,58053,93702
2024-11-26T09:38:35.137924,1732613915137,33.3,18.2,77.8,11.1,30.0,55.6,33.3,55.6,0.0,70.0,30.0,22.2,20.0,100.0,100.0,100.0,18033545216,32710111232,447791104,12522598400,21797085184,7976939520,34.9,1445371904,710062080,50221084672,15453609984,952670922,952670922,0,0,0,0,239640,239640,69947285,7295815,0,0,0,0,61784,28082,125113412,510950897,0,0,0,0,58229,93976,125928618,510954544,0,0,0,0,58229,94001
2024-11-26T09:38:35.237946,1732613915237,0.0,18.2,90.9,0.0,0.0,0.0,55.6,100.0,40.0,90.0,20.0,16.7,0.0,100.0,100.0,100.0,18033602560,32722219008,447791104,12531867648,21800345600,7985479680,34.8,1445371904,710385664,50221084672,15441080320,954917070,954917070,0,0,0,0,240095,240095,69947285,7295815,0,0,0,0,61784,28082,125556634,512761805,0,0,0,0,58425,94301,126374584,512765452,0,0,0,0,58425,94326
2024-11-26T09:38:35.337928,1732613915337,10.0,27.3,40.0,100.0,18.2,30.0,55.6,0.0,40.0,54.5,66.7,12.5,90.0,40.0,100.0,100.0,18033623040,32712241152,447791104,12545507328,21776687104,7999078400,34.9,1445371904,710483968,50221084672,15451099136,957882854,957882854,0,0,0,0,240697,240697,69947285,7295815,0,0,0,0,61784,28082,126136258,515158405,0,0,0,0,58682,94731,126957806,515162052,0,0,0,0,58682,94756
2024-11-26T09:38:35.437953,1732613915437,0.0,10.0,10.0,22.2,0.0,22.2,66.7,0.0,20.0,77.8,80.0,9.1,70.0,11.1,100.0,100.0,18033627136,32700940288,447807488,12572336128,21738524672,8024965120,34.9,1445371904,711622656,50221084672,15462416384,959820215,959820215,0,0,0,0,241098,241098,69947285,7295815,0,0,0,0,61784,28082,126529413,516709951,0,0,0,0,58857,95018,127353411,516713598,0,0,0,0,58857,95043
2024-11-26T09:38:35.537991,1732613915537,30.0,25.0,10.0,18.2,18.2,20.0,90.9,20.0,22.2,72.7,100.0,10.0,100.0,41.7,100.0,81.8,18034343936,32706973696,447807488,12581421056,21735464960,8033718272,34.9,1445371904,711995392,50221084672,15456391168,962156609,962156609,0,0,0,0,241575,241575,69947285,7295815,0,0,0,0,61784,28082,126979547,518604233,0,0,0,0,59058,95357,127806359,518607880,0,0,0,0,59058,95382
2024-11-26T09:38:35.637884,1732613915637,22.2,20.0,30.0,100.0,33.3,20.0,44.4,77.8,18.2,44.4,100.0,30.0,45.5,11.1,44.4,0.0,18035716096,32702722048,447807488,12594442240,21716963328,8047722496,34.9,1444061184,712273920,50221084672,15461871616,965191096,965191096,0,0,0,0,242191,242191,69947285,7295909,0,0,0,0,61784,28083,127572879,521056972,0,0,0,0,59321,95802,128403373,521060619,0,0,0,0,59321,95827
2024-11-26T09:38:35.738182,1732613915738,27.3,20.0,55.6,100.0,20.0,72.7,60.0,63.6,11.1,70.0,100.0,30.0,22.2,11.1,27.3,27.3,18037510144,32695971840,447807488,12608040960,21696606208,8059604992,34.9,1444061184,713998336,50221084672,15468630016,968197635,968197635,0,0,0,0,242800,242800,69947285,7295909,0,0,0,0,61784,28083,128165961,523481398,0,0,0,0,59579,96239,129000067,523485045,0,0,0,0,59579,96264
2024-11-26T09:38:35.837973,1732613915837,77.8,77.8,88.9,100.0,63.6,55.6,33.3,40.0,70.0,50.0,77.8,60.0,40.0,60.0,100.0,22.2,18040926208,32702820352,447807488,12617609216,21693726720,8070430720,34.9,1444061184,712953856,50221084672,15461941248,970582213,970582213,0,0,0,0,243283,243283,69947285,7295909,0,0,0,0,61784,28083,128636451,525404564,0,0,0,0,59786,96588,129473455,525408211,0,0,0,0,59786,96613
2024-11-26T09:38:35.937961,1732613915937,54.5,100.0,100.0,100.0,11.1,70.0,20.0,44.4,11.1,0.0,70.0,44.4,45.5,30.0,100.0,11.1,18041483264,32707465216,447807488,12629610496,21686431744,8081907712,34.9,1444061184,713433088,50221084672,15457234944,973242721,973242721,0,0,0,0,243822,243822,69947285,7296003,0,0,0,0,61784,28084,129161473,527549795,0,0,0,0,60017,96976,130001711,527553442,0,0,0,0,60017,97001
2024-11-26T09:38:36.037994,1732613916037,37.5,90.9,80.0,77.8,25.0,60.0,40.0,45.5,40.0,50.0,80.0,66.7,37.5,33.3,100.0,36.4,18042122240,32701276160,447807488,12640894976,21668937728,8092856320,34.9,1444061184,713945088,50221084672,15463444480,975732145,975732145,0,0,0,0,244354,244354,69947285,7296003,0,0,0,0,61784,28084,129652337,529558043,0,0,0,0,60231,97342,130495571,529561690,0,0,0,0,60231,97367
2024-11-26T09:38:36.137988,1732613916137,80.0,66.7,81.8,100.0,50.0,80.0,100.0,25.0,88.9,88.9,100.0,88.9,77.8,81.8,36.4,80.0,18042216448,32696844288,447807488,12646653952,21658767360,8098373632,34.9,1444061184,714166272,50221084672,15467855872,976630703,976630703,0,0,0,0,244544,244544,69947285,7296003,0,0,0,0,61784,28084,129829553,530281363,0,0,0,0,60308,97461,130673865,530285010,0,0,0,0,60308,97486
2024-11-26T09:38:36.237968,1732613916237,20.0,72.7,22.2,72.7,20.0,10.0,70.0,36.4,40.0,0.0,80.0,0.0,27.3,0.0,100.0,44.4,18042245120,32694177792,447807488,12658491392,21644673024,8109670400,34.9,1444388864,714313728,50221084672,15470112768,979672013,979672013,0,0,0,0,245160,245160,69947285,7296003,0,0,0,0,61784,28084,130429545,532734418,0,0,0,0,60571,97906,131277539,532738065,0,0,0,0,60571,97931
2024-11-26T09:38:36.337960,1732613916337,11.1,50.0,50.0,50.0,22.2,10.0,45.5,11.1,50.0,0.0,30.0,10.0,11.1,20.0,100.0,11.1,18042294272,32691904512,447873024,12672491520,21628854272,8122736640,34.9,1444388864,714792960,50221084672,15471865856,982532835,982532835,0,0,0,0,245741,245741,69947285,7296003,0,0,0,0,61784,28084,130988827,535048163,0,0,0,0,60820,98326,131840307,535051810,0,0,0,0,60820,98351
2024-11-26T09:38:36.437974,1732613916437,27.3,66.7,30.0,70.0,70.0,0.0,55.6,10.0,20.0,10.0,10.0,63.6,22.2,20.0,72.7,20.0,18042757120,32689840128,447897600,12704366592,21595156480,8153632768,34.9,1444716544,715612160,50221084672,15473664000,985781502,985781502,0,0,0,0,246399,246399,69947285,7296003,0,0,0,0,61784,28084,131629731,537667572,0,0,0,0,61102,98797,132485159,537671219,0,0,0,0,61102,98822
2024-11-26T09:38:36.537949,1732613916537,20.0,54.5,33.3,50.0,70.0,30.0,60.0,10.0,27.3,11.1,22.2,20.0,9.1,30.0,66.7,20.0,18042585088,32688398336,447897600,12718387200,21579911168,8166821888,34.9,1445044224,716447744,50221084672,15474888704,988304268,988304268,0,0,0,0,246910,246910,69947285,7296003,0,0,0,0,61784,28084,132127553,539702635,0,0,0,0,61321,99169,132986047,539706282,0,0,0,0,61321,99194
2024-11-26T09:38:36.637992,1732613916637,22.2,66.7,22.2,70.0,33.3,66.7,20.0,30.0,11.1,22.2,22.2,66.7,100.0,55.6,10.0,20.0,18041872384,32696127488,447913984,12729995264,21575913472,8178225152,34.9,1445367808,716910592,50221084672,15467261952,991517396,991517396,0,0,0,0,247561,247561,69947285,7296097,0,0,0,0,61784,28085,132761519,542293490,0,0,0,0,61597,99637,133623877,542297137,0,0,0,0,61597,99662
2024-11-26T09:38:36.737929,1732613916737,45.5,54.5,18.2,11.1,80.0,54.5,0.0,11.1,10.0,9.1,30.0,60.0,54.5,50.0,10.0,18.2,18041192448,32691585024,447913984,12743565312,21557866496,8191488000,34.9,1445449728,717119488,50221084672,15471738880,994489745,994489745,0,0,0,0,248163,248163,69947285,7296097,0,0,0,0,61784,28085,133348143,544695527,0,0,0,0,61858,100077,134214155,544699174,0,0,0,0,61858,100102
2024-11-26T09:38:36.838017,1732613916838,33.3,66.7,40.0,60.0,100.0,55.6,27.3,20.0,20.0,0.0,20.0,60.0,11.1,30.0,10.0,0.0,18041610240,32700252160,447913984,12758970368,21551132672,8206409728,34.9,1445449728,717500416,50221084672,15463067648,997772231,997772231,0,0,0,0,248828,248828,69947285,7296097,0,0,0,0,61784,28085,133995949,547345630,0,0,0,0,62143,100559,134865951,547349277,0,0,0,0,62143,100584
2024-11-26T09:38:36.937974,1732613916937,10.0,33.3,55.6,70.0,100.0,72.7,20.0,70.0,11.1,33.3,70.0,60.0,11.1,22.2,0.0,80.0,18041774080,32707272704,447913984,12773855232,21543374848,8220729344,34.9,1445449728,717959168,50221084672,15455940608,1001054529,1001054529,0,0,0,0,249493,249493,69947285,7296191,0,0,0,0,61784,28086,134643703,549993018,0,0,0,0,62427,101042,135517681,549996665,0,0,0,0,62427,101067
2024-11-26T09:38:37.037938,1732613917037,10.0,10.0,50.0,50.0,72.7,44.4,0.0,45.5,30.0,20.0,66.7,40.0,27.3,11.1,11.1,27.3,18041888768,32703700992,447938560,12804104192,21509509120,8250191872,34.9,1445449728,719020032,50221084672,15459532800,1003683167,1003683167,0,0,0,0,250033,250033,69947285,7296191,0,0,0,0,61784,28086,135173326,552104727,0,0,0,0,62662,101437,136050594,552108374,0,0,0,0,62662,101462
2024-11-26T09:38:37.137910,1732613917137,10.0,100.0,100.0,60.0,0.0,40.0,30.0,0.0,100.0,18.2,90.9,0.0,22.2,50.0,50.0,100.0,18041888768,32709849088,447938560,12819058688,21501562880,8264318976,34.9,1445449728,718987264,50221084672,15452524544,1007451313,1007451313,0,0,0,0,250797,250797,69947285,7296191,0,0,0,0,61784,28086,135916488,555143023,0,0,0,0,62989,101983,136798334,555146670,0,0,0,0,62989,102008
2024-11-26T09:38:37.237961,1732613917237,22.2,90.0,10.0,40.0,10.0,80.0,0.0,22.2,100.0,80.0,88.9,22.2,10.0,10.0,20.0,100.0,18041888768,32713166848,447938560,12833406976,21490028544,8278695936,34.9,1445777408,719462400,50221084672,15449710592,1010480448,1010480448,0,0,0,0,251420,251420,69947285,7296191,0,0,0,0,61784,28086,136514299,557585358,0,0,0,0,63256,102429,137399883,557589005,0,0,0,0,63256,102454
2024-11-26T09:38:37.337985,1732613917337,0.0,90.9,40.0,25.0,11.1,100.0,10.0,0.0,100.0,100.0,100.0,22.2,11.1,0.0,20.0,88.9,18041905152,32704397312,447938560,12846817280,21468045312,8291323904,34.9,1445777408,720162816,50221084672,15458283520,1013312962,1013312962,0,0,0,0,251994,251994,69947285,7296191,0,0,0,0,61784,28086,137073427,559868800,0,0,0,0,63503,102839,137962469,559872447,0,0,0,0,63503,102864
2024-11-26T09:38:37.437935,1732613917437,90.0,100.0,44.4,50.0,66.7,45.5,11.1,10.0,50.0,100.0,50.0,30.0,30.0,45.5,11.1,20.0,18041909248,32709857280,447938560,12856930304,21463302144,8301228032,34.9,1445777408,720478208,50221084672,15452913664,1015624223,1015624223,0,0,0,0,252470,252470,69947285,7296191,0,0,0,0,61784,28086,137534814,561727248,0,0,0,0,63709,103179,138426740,561730895,0,0,0,0,63709,103204
2024-11-26T09:38:37.537983,1732613917537,100.0,90.9,45.5,30.0,40.0,0.0,10.0,10.0,30.0,100.0,18.2,10.0,22.2,100.0,63.6,20.0,18041909248,32724992000,447938560,12861603840,21474213888,8305332224,34.8,1445777408,720596992,50221084672,15437328384,1016725234,1016725234,0,0,0,0,252703,252703,69947285,7296191,0,0,0,0,61784,28086,137757559,562609606,0,0,0,0,63810,103345,138650899,562613253,0,0,0,0,63810,103370
2024-11-26T09:38:37.637979,1732613917637,100.0,11.1,88.9,10.0,22.2,55.6,33.3,11.1,44.4,100.0,20.0,0.0,9.1,100.0,100.0,0.0,18041094144,32722567168,447938560,12867518464,21465391104,8311529472,34.8,1445777408,720814080,50221084672,15440236544,1017864699,1017864699,0,0,0,0,252934,252934,69947285,7296285,0,0,0,0,61784,28087,137982553,563528103,0,0,0,0,63909,103510,138877279,563531750,0,0,0,0,63909,103535
2024-11-26T09:38:37.737982,1732613917737,90.0,40.0,40.0,33.3,33.3,66.7,40.0,50.0,54.5,100.0,20.0,60.0,30.0,100.0,100.0,70.0,18040901632,32724369408,447938560,12870479872,21464031232,8314593280,34.8,1445576704,720928768,50221084672,15438635008,1018556062,1018556062,0,0,0,0,253074,253074,69947285,7296285,0,0,0,0,61784,28087,138118913,564085546,0,0,0,0,63969,103610,139014479,564089193,0,0,0,0,63969,103635
